"pclass","new.title","ticket.party.size","avg.fare"
"2","Miss.",2,10.5
"3","Mr.",1,8.05
"3","Miss.",11,6.32272727272727
"2","Mr.",1,13
"2","Mr.",2,13
"1","Mr.",1,26
"3","Master.",3,4.83333333333333
"2","Mr.",1,12.35
"2","Master.",3,10.8333333333333
"3","Mr.",1,7.8542
"1","Master.",5,26.9
"3","Miss.",1,7.775
"2","Mr.",1,10.5
"3","Mrs.",1,8.1125
"3","Miss.",2,7.75
"3","Master.",3,4.8
"1","Mr.",5,45.505
"2","Miss.",3,8.66666666666667
"2","Mr.",1,10.5
"1","Mr.",1,25.7417
"3","Miss.",1,7.75
"2","Mr.",1,10.5
"1","Miss.",1,27.7208
"3","Mr.",1,7.8958
"3","Mr.",3,7.50833333333333
"3","Mr.",1,7.05
"2","Mr.",7,10.5
"2","Mrs.",2,13
"3","Miss.",1,7.775
"1","Mr.",1,42.5
"3","Miss.",1,7.8792
"1","Mr.",4,41.216675
"1","Mrs.",5,42.3
"3","Mr.",1,8.05
"2","Miss.",1,13.8583
"3","Mr.",1,8.05
"2","Mrs.",1,10.5
"3","Mr.",1,7.7958
"1","Mrs.",1,27.4458
"3","Mrs.",3,5.08193333333333
"3","Mr.",1,7.7958
"3","Miss.",1,7.75
"3","Mr.",2,7.55
"2","Mr.",1,13
"2","Mr.",5,13
"1","Miss.",1,26.55
"3","Mr.",1,6.4958
"3","Mr.",1,7.8792
"1","Mr.",2,35.64165
"3","Mr.",1,7.8542
"1","Mr.",2,37.625
"3","Mr.",1,7.225
"2","Miss.",1,13
"1","Mrs.",3,35.475
"1","Mrs.",1,27.7208
"2","Mrs.",2,15
"1","Mr.",5,26.9
"3","Mr.",1,7.8875
"3","Master.",4,5.8625
"1","Mr.",2,25.93125
"2","Mrs.",2,10.5
"2","Mr.",3,10.8333333333333
"2","Mrs.",2,13
"3","Mrs.",2,7.2271
"2","Miss.",4,6.9375
"3","Mr.",1,7.925
"1","Mr.",2,68.3896
"3","Mr.",1,9.325
"3","Mr.",1,9.5
"3","Mr.",1,7.55
"3","Mr.",1,7.75
"3","Mr.",1,8.05
"2","Miss.",1,13
"3","Mr.",1,7.775
"3","Mr.",2,8.7
"3","Mr.",1,7.8542
"2","Mrs.",3,7.66666666666667
"3","Miss.",2,6.09165
"2","Mr.",1,12.7375
"3","Mr.",1,7.8958
"1","Mr.",1,0
"3","Mr.",1,7.55
"3","Miss.",1,8.05
"3","Mr.",1,8.6625
"1","Mr.",2,37.62085
"3","Mr.",1,7.75
"1","Mrs.",2,68.3896
"3","Miss.",2,7.75
"3","Mr.",1,7.225
"2","Miss.",2,13
"2","Mr.",1,10.5
"2","Mr.",2,13
"2","Mr.",2,10.5
"2","Mr.",1,10.5
"3","Miss.",1,8.6625
"3","Master.",3,4.59166666666667
"3","Miss.",1,7.75
"3","Miss.",3,5.08193333333333
"3","Miss.",3,6.7375
"3","Mr.",1,7.25
"3","Mr.",1,7.25
"1","Mr.",2,41.13335
"3","Mr.",1,7.2292
"3","Mr.",1,8.05
"1","Mr.",1,39.6
"3","Miss.",1,6.95
"3","Mr.",1,7.2292
"1","Mr.",3,27.2861
"3","Mr.",1,9.5
"3","Mr.",1,7.8958
"2","Miss.",4,10.3948
"3","Mr.",3,7.2264
"1","Mr.",1,45.5
"3","Mr.",1,7.8542
"3","Mr.",1,7.775
"2","Mr.",1,15.0458
"2","Mr.",2,10.5
"3","Mr.",1,8.6625
"3","Miss.",1,7.75
"1","Mrs.",1,26.55
"1","Mr.",6,25.2583333333333
"3","Master.",2,4.675
"1","Mr.",4,23.375
"3","Mrs.",2,7.05415
"3","Mr.",1,8.6625
"3","Mr.",1,7.225
"3","Mr.",1,7.575
"3","Miss.",1,7.75
"1","Mrs.",4,33.908325
"3","Miss.",1,7.7333
"1","Mr.",3,48.8402666666667
"2","Mr.",1,10.5
"3","Mr.",1,7.8542
"2","Mr.",3,10.5
"3","Mr.",1,7.775
"3","Mr.",1,7.2292
"2","Mr.",1,13
"1","Mr.",1,26.55
"1","Miss.",4,52.834375
"3","Mr.",1,7.05
"2","Miss.",4,9.75
"1","Mr.",2,39.6
"2","Mr.",2,13
"2","Mr.",1,13
"2","Mrs.",4,9.1875
"1","Mr.",1,29.7
"3","Mr.",1,7.225
"3","Mrs.",3,5.24723333333333
"3","Mr.",1,7.8958
"1","Mr.",1,26
"2","Mr.",1,13
"3","Mr.",1,7.2292
"2","Mr.",3,10.5
"3","Master.",1,7.2292
"2","Mr.",1,10.5
"3","Mr.",1,7.5792
"3","Mr.",11,6.32272727272727
"1","Mrs.",4,128.0823
"3","Master.",3,4.83333333333333
"3","Miss.",1,7.65
"2","Mr.",1,13
"3","Mrs.",1,7.2292
"2","Mr.",1,13.5
"2","Miss.",2,10.5
"1","Mrs.",2,31.67915
"2","Mr.",1,10.5
"2","Mr.",7,10.5
"2","Mr.",5,13
"3","Miss.",4,5.14375
"1","Mr.",1,26
"1","Mrs.",2,25.7396
"3","Mr.",1,7.8792
"3","Mr.",1,7.75
"3","Mrs.",2,7.775
"3","Master.",11,6.32272727272727
"2","Mrs.",3,12.3347333333333
"2","Mrs.",2,10.5
"3","Mr.",1,8.6625
"1","Mrs.",2,27.72085
"3","Mrs.",11,6.32272727272727
"3","Mr.",2,7.22915
"3","Miss.",7,5.66964285714286
"1","Mrs.",2,29.7
"2","Mr.",1,13.8583
"2","Mr.",1,11.5
"1","Miss.",5,26.9
"1","Mr.",2,0
"2","Mr.",1,13
"1","Mrs.",3,27.2861
"1","Miss.",7,37.4821428571429
"3","Miss.",1,8.6625
"2","Mr.",1,11.5
"1","Mr.",1,50
"3","Master.",7,4.48392857142857
"3","Mr.",1,7.75
"3","Mr.",1,7.8792
"3","Mrs.",2,7.25
"3","Mrs.",2,8.05
"2","Mr.",1,12.875
"2","Miss.",5,13
"3","Mr.",1,7.775
"2","Mr.",1,13
"3","Mr.",1,7.75
"3","Master.",5,4.215
"1","Mr.",4,23.375
"1","Mrs.",2,19.7
"3","Master.",3,6.75
"2","Mr.",1,10.5
"3","Mr.",3,7.34166666666667
"1","Mrs.",2,30
"3","Mr.",1,7.25
"1","Mrs.",2,39.6
"3","Mr.",1,7.775
"3","Mr.",1,7.7333
"1","Miss.",4,41.216675
"2","Mr.",2,10.5
"1","Miss.",2,29.7
"1","Mr.",2,23.55
"1","Mr.",1,27.7208
"2","Mr.",1,13.8625
"2","Mr.",1,10.5
"1","Mr.",5,42.3
"3","Miss.",1,7.7208
"3","Miss.",3,4.59166666666667
"3","Miss.",1,7.75
"1","Mrs.",3,30
"3","Miss.",1,7.775
"3","Mr.",1,8.05
"1","Mrs.",3,36.3
"3","Mr.",1,7.25
"3","Mr.",1,8.05
"3","Master.",3,7.45276666666667
